Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21090000,0.98,0.0045,-0.0042,0.19,-0.046,0.046,-0.37,-0.0017,0.0044,-0.042,-0.0015,-0.0059,3e-05,0.015,0.0018,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00039,0.00039,0.019,0.026,0.026,0.0084,0.048,0.048,0.036,1.7e-06,1.7e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
21190000,0.98,0.0017,-0.0059,0.19,-0.049,0.05,-0.5,-0.0013,0.0035,-0.078,-0.0014,-0.0059,2.9e-05,0.015,0.0012,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00038,0.00038,0.019,0.023,0.023,0.0083,0.043,0.043,0.036,1.6e-06,1.6e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
21290000,0.98,-0.00051,-0.0072,0.19,-0.049,0.054,-0.63,-0.0062,0.0087,-0.14,-0.0014,-0.0059,2.9e-05,0.015,0.0011,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00039,0.00038,0.019,0.026,0.026,0.0083,0.048,0.048,0.036,1.6e-06,1.6e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
21390000,0.98,-0.002,-0.0079,0.19,-0.045,0.05,-0.75,-0.005,0.011,-0.2,-0.0014,-0.0059,2.9e-05,0.015,0.00077,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00038,0.00037,0.019,0.023,0.023,0.0082,0.043,0.043,0.036,1.4e-06,1.4e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
21490000,0.98,-0.0028,-0.0083,0.19,-0.04,0.047,-0.89,-0.0093,0.016,-0.29,-0.0014,-0.0059,2.9e-05,0.015,0.00067,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00038,0.00037,0.019,0.026,0.026,0.0083,0.048,0.048,0.036,1.4e-06,1.4e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
21590000,0.98,-0.0033,-0.0083,0.19,-0.032,0.043,-1,-0.008,0.016,-0.38,-0.0014,-0.0059,2.9e-05,0.015,0.00063,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00037,0.00037,0.019,0.023,0.023,0.0082,0.043,0.043,0.036,1.3e-06,1.3e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
21690000,0.98,-0.0036,-0.0082,0.19,-0.029,0.039,-1.1,-0.011,0.021,-0.49,-0.0014,-0.0059,2.9e-05,0.015,0.00046,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00037,0.00037,0.019,0.025,0.025,0.0083,0.048,0.048,0.036,1.3e-06,1.3e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
21790000,0.98,-0.004,-0.0084,0.19,-0.021,0.033,-1.3,-0.0038,0.018,-0.61,-0.0014,-0.0058,2.9e-05,0.016,0.00027,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00036,0.00036,0.02,0.023,0.023,0.0082,0.043,0.043,0.036,1.2e-06,1.2e-06,6.3e-06,0.028,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
21890000,0.98,-0.0043,-0.0085,0.19,-0.018,0.028,-1.4,-0.0057,0.021,-0.75,-0.0014,-0.0058,2.9e-05,0.016,0.00013,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00036,0.00036,0.02,0.025,0.025,0.0082,0.048,0.048,0.036,1.2e-06,1.2e-06,6.3e-06,0.028,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
21990000,0.98,-0.005,-0.0088,0.19,-0.014,0.023,-1.4,-0.00038,0.017,-0.89,-0.0014,-0.0058,2.9e-05,0.015,0.00038,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00036,0.00035,0.02,0.022,0.022,0.0082,0.043,0.043,0.036,1.2e-06,1.1e-06,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
22090000,0.98,-0.0057,-0.0096,0.19,-0.012,0.019,-1.4,-0.0017,0.019,-1,-0.0014,-0.0058,2.9e-05,0.016,0.00025,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00036,0.00035,0.02,0.024,0.024,0.0082,0.048,0.048,0.036,1.2e-06,1.1e-06,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
22190000,0.98,-0.0062,-0.0099,0.19,-0.0035,0.013,-1.4,0.006,0.013,-1.2,-0.0014,-0.0058,2.9e-05,0.016,0.00029,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00035,0.00035,0.02,0.021,0.021,0.0081,0.043,0.043,0.036,1.1e-06,1.1e-06,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
22290000,0.98,-0.0069,-0.01,0.19,0.0016,0.0079,-1.4,0.0059,0.014,-1.3,-0.0014,-0.0058,2.9e-05,0.016,0.00019,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00035,0.00035,0.02,0.023,0.023,0.0081,0.048,0.048,0.036,1.1e-06,1.1e-06,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
22390000,0.98,-0.0072,-0.01,0.19,0.0066,-0.0017,-1.4,0.013,0.0042,-1.5,-0.0014,-0.0058,2.8e-05,0.016,-0.00016,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00034,0.02,0.021,0.021,0.0081,0.043,0.043,0.036,1e-06,1e-06,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
22490000,0.98,-0.0074,-0.011,0.19,0.011,-0.0077,-1.4,0.014,0.0036,-1.6,-0.0014,-0.0058,2.8e-05,0.016,-0.00021,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00035,0.00034,0.02,0.022,0.022,0.0081,0.047,0.047,0.036,1e-06,1e-06,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
22590000,0.98,-0.0073,-0.011,0.19,0.02,-0.017,-1.4,0.026,-0.0053,-1.7,-0.0014,-0.0058,2.8e-05,0.016,-0.00036,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00034,0.02,0.02,0.02,0.0081,0.042,0.042,0.036,9.4e-07,9.4e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
22690000,0.98,-0.0072,-0.012,0.19,0.022,-0.021,-1.4,0.028,-0.0072,-1.9,-0.0014,-0.0058,2.8e-05,0.016,-0.00044,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00034,0.02,0.021,0.021,0.0081,0.047,0.047,0.036,9.5e-07,9.4e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
22790000,0.98,-0.0072,-0.012,0.19,0.028,-0.029,-1.4,0.038,-0.017,-2,-0.0014,-0.0058,2.8e-05,0.016,-0.00056,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.02,0.019,0.019,0.0081,0.042,0.042,0.036,8.9e-07,8.9e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
22890000,0.98,-0.0074,-0.012,0.19,0.031,-0.034,-1.4,0.041,-0.02,-2.2,-0.0014,-0.0058,2.8e-05,0.016,-0.00064,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.02,0.021,0.021,0.0081,0.047,0.047,0.036,8.9e-07,8.9e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
22990000,0.98,-0.0074,-0.013,0.19,0.036,-0.04,-1.4,0.051,-0.031,-2.3,-0.0014,-0.0058,2.9e-05,0.017,-0.00077,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00033,0.02,0.019,0.019,0.0081,0.042,0.042,0.036,8.4e-07,8.4e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
23090000,0.98,-0.0074,-0.013,0.19,0.041,-0.044,-1.4,0.055,-0.035,-2.5,-0.0014,-0.0058,2.9e-05,0.017,-0.0008,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.02,0.02,0.02,0.0081,0.046,0.046,0.036,8.4e-07,8.4e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
23190000,0.98,-0.0074,-0.013,0.19,0.047,-0.046,-1.4,0.066,-0.045,-2.6,-0.0014,-0.0058,2.9e-05,0.017,-0.00095,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.02,0.018,0.018,0.008,0.042,0.042,0.035,8e-07,8e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
23290000,0.98,-0.0079,-0.013,0.19,0.052,-0.051,-1.4,0.071,-0.05,-2.8,-0.0014,-0.0058,2.9e-05,0.017,-0.001,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00033,0.02,0.02,0.02,0.0081,0.046,0.046,0.036,8e-07,8e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
23390000,0.98,-0.0078,-0.014,0.19,0.057,-0.053,-1.4,0.082,-0.055,-2.9,-0.0014,-0.0058,2.9e-05,0.017,-0.00075,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.02,0.018,0.018,0.008,0.041,0.041,0.036,7.6e-07,7.6e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
23490000,0.98,-0.0079,-0.014,0.19,0.061,-0.055,-1.4,0.088,-0.061,-3,-0.0014,-0.0058,2.9e-05,0.017,-0.00079,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.02,0.019,0.019,0.0081,0.046,0.046,0.036,7.6e-07,7.6e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
23590000,0.98,-0.0082,-0.014,0.19,0.064,-0.058,-1.4,0.095,-0.07,-3.2,-0.0014,-0.0058,3e-05,0.017,-0.00091,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.02,0.017,0.017,0.008,0.041,0.041,0.035,7.2e-07,7.2e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
23690000,0.98,-0.0088,-0.014,0.19,0.062,-0.061,-1.3,0.1,-0.076,-3.3,-0.0014,-0.0058,3e-05,0.017,-0.00093,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.02,0.018,0.018,0.0081,0.046,0.046,0.036,7.2e-07,7.2e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
23790000,0.98,-0.011,-0.017,0.19,0.057,-0.058,-0.96,0.11,-0.081,-3.4,-0.0014,-0.0058,2.9e-05,0.017,-0.00093,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.02,0.016,0.016,0.008,0.041,0.041,0.035,6.9e-07,6.9e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
23890000,0.98,-0.014,-0.021,0.19,0.053,-0.058,-0.52,0.12,-0.087,-3.5,-0.0014,-0.0058,2.9e-05,0.017,-0.00094,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.02,0.017,0.017,0.008,0.045,0.045,0.035,6.9e-07,6.9e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
23990000,0.98,-0.016,-0.024,0.19,0.054,-0.058,-0.14,0.12,-0.089,-3.6,-0.0014,-0.0058,2.9e-05,0.018,-0.0015,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00034,0.02,0.015,0.015,0.008,0.041,0.041,0.036,6.6e-07,6.6e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
24090000,0.98,-0.016,-0.023,0.19,0.061,-0.066,0.09,0.13,-0.095,-3.6,-0.0014,-0.0058,2.9e-05,0.018,-0.0015,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00034,0.02,0.017,0.017,0.0081,0.045,0.045,0.036,6.6e-07,6.6e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
24190000,0.98,-0.013,-0.019,0.19,0.072,-0.071,0.077,0.14,-0.1,-3.6,-0.0014,-0.0058,3e-05,0.019,-0.0022,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00033,0.02,0.015,0.015,0.008,0.04,0.04,0.035,6.4e-07,6.3e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
24290000,0.98,-0.01,-0.016,0.19,0.075,-0.075,0.055,0.15,-0.11,-3.6,-0.0014,-0.0058,3e-05,0.019,-0.0022,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.02,0.016,0.016,0.0081,0.044,0.044,0.036,6.4e-07,6.3e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
24390000,0.98,-0.0096,-0.015,0.19,0.069,-0.069,0.071,0.15,-0.11,-3.6,-0.0014,-0.0058,2.9e-05,0.019,-0.003,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.015,0.015,0.008,0.04,0.04,0.035,6.1e-07,6.1e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
24490000,0.98,-0.0098,-0.015,0.19,0.064,-0.066,0.069,0.16,-0.11,-3.6,-0.0014,-0.0058,2.9e-05,0.019,-0.003,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.016,0.016,0.008,0.044,0.044,0.035,6.1e-07,6.1e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
24590000,0.98,-0.01,-0.015,0.19,0.061,-0.062,0.065,0.16,-0.11,-3.6,-0.0014,-0.0058,2.9e-05,0.019,-0.0037,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.015,0.015,0.008,0.04,0.04,0.036,5.9e-07,5.9e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
24690000,0.98,-0.011,-0.015,0.19,0.059,-0.061,0.064,0.17,-0.12,-3.6,-0.0014,-0.0058,2.9e-05,0.019,-0.0037,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.016,0.016,0.0081,0.044,0.044,0.036,5.9e-07,5.9e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
24790000,0.98,-0.011,-0.014,0.19,0.056,-0.059,0.056,0.17,-0.11,-3.6,-0.0015,-0.0058,2.9e-05,0.019,-0.0043,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.015,0.015,0.008,0.039,0.039,0.035,5.7e-07,5.7e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
24890000,0.98,-0.011,-0.013,0.19,0.054,-0.062,0.045,0.18,-0.12,-3.6,-0.0015,-0.0058,2.9e-05,0.019,-0.0043,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.016,0.016,0.008,0.043,0.043,0.035,5.7e-07,5.7e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
24990000,0.98,-0.011,-0.013,0.19,0.045,-0.058,0.038,0.18,-0.11,-3.6,-0.0015,-0.0058,2.9e-05,0.019,-0.005,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.015,0.015,0.008,0.039,0.039,0.035,5.5e-07,5.5e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
25090000,0.98,-0.011,-0.013,0.19,0.042,-0.057,0.035,0.18,-0.12,-3.6,-0.0015,-0.0058,2.9e-05,0.019,-0.005,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.016,0.016,0.0081,0.043,0.043,0.035,5.5e-07,5.5e-07,6.3e-06,0.028,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
25190000,0.98,-0.011,-0.013,0.19,0.037,-0.05,0.035,0.18,-0.11,-3.6,-0.0015,-0.0058,3e-05,0.018,-0.0055,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.015,0.015,0.008,0.039,0.039,0.035,5.3e-07,5.3e-07,6.3e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
25290000,0.98,-0.011,-0.012,0.19,0.032,-0.052,0.029,0.18,-0.11,-3.6,-0.0015,-0.0058,3e-05,0.018,-0.0055,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.016,0.016,0.0081,0.043,0.043,0.036,5.3e-07,5.3e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
25390000,0.98,-0.011,-0.012,0.19,0.024,-0.044,0.028,0.18,-0.1,-3.6,-0.0015,-0.0058,3.1e-05,0.018,-0.0062,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.015,0.015,0.008,0.039,0.039,0.035,5.2e-07,5.1e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
25490000,0.98,-0.011,-0.012,0.19,0.019,-0.044,0.027,0.18,-0.11,-3.6,-0.0015,-0.0058,3.1e-05,0.018,-0.0062,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.016,0.016,0.008,0.043,0.043,0.035,5.2e-07,5.2e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
25590000,0.98,-0.011,-0.012,0.19,0.014,-0.04,0.028,0.18,-0.098,-3.6,-0.0015,-0.0058,3.1e-05,0.018,-0.0065,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.014,0.014,0.008,0.039,0.039,0.035,5e-07,5e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
25690000,0.98,-0.011,-0.011,0.19,0.013,-0.039,0.017,0.18,-0.1,-3.6,-0.0015,-0.0058,3.1e-05,0.018,-0.0066,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.015,0.016,0.0081,0.043,0.043,0.035,5e-07,5e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
25790000,0.98,-0.011,-0.011,0.19,0.0021,-0.031,0.017,0.17,-0.093,-3.6,-0.0016,-0.0058,3.2e-05,0.018,-0.007,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.014,0.014,0.008,0.039,0.039,0.035,4.9e-07,4.8e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
25890000,0.98,-0.011,-0.011,0.19,-0.0037,-0.029,0.019,0.17,-0.095,-3.6,-0.0016,-0.0058,3.2e-05,0.018,-0.007,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.015,0.015,0.0081,0.043,0.043,0.036,4.9e-07,4.9e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
25990000,0.98,-0.011,-0.011,0.19,-0.013,-0.022,0.013,0.16,-0.086,-3.6,-0.0016,-0.0058,3.3e-05,0.018,-0.0075,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.02,0.014,0.014,0.008,0.039,0.039,0.035,4.7e-07,4.7e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
26090000,0.98,-0.01,-0.011,0.19,-0.018,-0.022,0.011,0.16,-0.088,-3.6,-0.0016,-0.0058,3.3e-05,0.019,-0.0075,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00033,0.02,0.015,0.015,0.0081,0.042,0.042,0.035,4.7e-07,4.7e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
26190000,0.98,-0.01,-0.011,0.19,-0.024,-0.015,0.0063,0.15,-0.081,-3.6,-0.0016,-0.0058,3.3e-05,0.019,-0.0077,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00033,0.02,0.014,0.014,0.008,0.039,0.039,0.035,4.6e-07,4.6e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
26290000,0.98,-0.01,-0.012,0.19,-0.026,-0.014,0.00052,0.15,-0.083,-3.6,-0.0016,-0.0058,3.3e-05,0.019,-0.0077,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00033,0.02,0.015,0.015,0.0081,0.042,0.042,0.036,4.6e-07,4.6e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
26390000,0.98,-0.0098,-0.012,0.19,-0.032,-0.0065,0.0045,0.13,-0.075,-3.6,-0.0016,-0.0058,3.3e-05,0.019,-0.008,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00033,0.02,0.014,0.014,0.008,0.038,0.038,0.035,4.5e-07,4.5e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
26490000,0.98,-0.0096,-0.011,0.19,-0.035,-0.0034,0.014,0.13,-0.075,-3.6,-0.0016,-0.0058,3.3e-05,0.019,-0.0079,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00033,0.021,0.015,0.015,0.0081,0.042,0.042,0.035,4.5e-07,4.5e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
26590000,0.98,-0.009,-0.012,0.19,-0.036,0.0046,0.014,0.12,-0.068,-3.6,-0.0016,-0.0058,3.3e-05,0.019,-0.0081,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.021,0.014,0.014,0.008,0.038,0.038,0.035,4.4e-07,4.3e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
26690000,0.98,-0.0089,-0.011,0.19,-0.038,0.0097,0.013,0.12,-0.067,-3.6,-0.0016,-0.0058,3.3e-05,0.019,-0.0081,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.021,0.015,0.015,0.0081,0.042,0.042,0.035,4.4e-07,4.4e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
26790000,0.98,-0.0087,-0.011,0.19,-0.045,0.013,0.012,0.1,-0.062,-3.6,-0.0016,-0.0058,3.3e-05,0.019,-0.0083,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.021,0.014,0.014,0.008,0.038,0.038,0.035,4.3e-07,4.2e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
26890000,0.98,-0.008,-0.011,0.19,-0.051,0.016,0.007,0.1,-0.06,-3.6,-0.0016,-0.0058,3.3e-05,0.019,-0.0083,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.021,0.015,0.015,0.0081,0.042,0.042,0.036,4.3e-07,4.2e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
26990000,0.98,-0.0075,-0.011,0.19,-0.058,0.023,0.0061,0.088,-0.054,-3.6,-0.0016,-0.0058,3.3e-05,0.019,-0.0086,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.021,0.014,0.014,0.008,0.038,0.038,0.035,4.2e-07,4.1e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
27090000,0.98,-0.0073,-0.012,0.19,-0.06,0.03,0.0089,0.082,-0.052,-3.6,-0.0016,-0.0058,3.3e-05,0.019,-0.0087,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.021,0.015,0.015,0.0081,0.042,0.042,0.035,4.2e-07,4.1e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
27190000,0.98,-0.0074,-0.012,0.19,-0.066,0.035,0.011,0.071,-0.046,-3.6,-0.0016,-0.0058,3.3e-05,0.019,-0.0089,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.021,0.014,0.014,0.008,0.038,0.038,0.035,4.1e-07,4e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
27290000,0.98,-0.0075,-0.013,0.19,-0.073,0.041,0.12,0.064,-0.042,-3.6,-0.0016,-0.0058,3.3e-05,0.019,-0.0089,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00032,0.021,0.015,0.015,0.0081,0.042,0.042,0.035,4.1e-07,4e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
27390000,0.98,-0.0089,-0.015,0.19,-0.078,0.047,0.45,0.055,-0.035,-3.5,-0.0016,-0.0058,3.5e-05,0.02,-0.0092,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.038,0.038,0.035,4e-07,3.9e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
27490000,0.98,-0.01,-0.017,0.19,-0.082,0.053,0.76,0.047,-0.029,-3.5,-0.0016,-0.0058,3.5e-05,0.02,-0.0093,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.014,0.008,0.042,0.042,0.035,4e-07,4e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
27590000,0.98,-0.01,-0.016,0.19,-0.075,0.055,0.85,0.038,-0.025,-3.4,-0.0016,-0.0058,3.5e-05,0.02,-0.0094,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.038,0.038,0.035,3.9e-07,3.9e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
27690000,0.98,-0.0089,-0.013,0.19,-0.072,0.052,0.76,0.031,-0.02,-3.3,-0.0016,-0.0058,3.5e-05,0.02,-0.0095,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00033,0.021,0.014,0.014,0.0081,0.042,0.042,0.035,3.9e-07,3.9e-07,6.4e-06,0.027,0.028,0.0005,0,0,0,0,0,0,0,0,0.01
27790000,0.98,-0.0076,-0.011,0.19,-0.071,0.05,0.75,0.025,-0.018,-3.3,-0.0016,-0.0058,3.5e-05,0.02,-0.0089,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00033,0.021,0.013,0.013,0.008,0.038,0.038,0.035,3.8e-07,3.8e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
